F,0.585,0.42,0.155,0.9845,0.442,0.2155,0.2875,13
F,0.51,0.4,0.12,0.7005,0.347,0.1105,0.195,10
F,0.615,0.475,0.175,1.194,0.559,0.259,0.3165,11
F,0.55,0.415,0.135,0.8145,0.427,0.1855,0.175,8
M,0.66,0.53,0.17,1.3905,0.5905,0.212,0.453,15
M,0.64,0.485,0.16,1.006,0.456,0.2245,0.2835,9
I,0.25,0.18,0.065,0.0805,0.0345,0.0185,0.0215,4
F,0.625,0.485,0.175,1.3745,0.7335,0.2715,0.332,9
M,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115,8
I,0.485,0.38,0.12,0.4725,0.2075,0.1075,0.147,6
F,0.58,0.435,0.15,0.839,0.3485,0.207,0.192,7
F,0.575,0.435,0.15,1.0305,0.4605,0.218,0.36,8
I,0.485,0.375,0.13,0.5535,0.266,0.112,0.157,8
M,0.57,0.455,0.15,0.96,0.387,0.2385,0.275,11
I,0.54,0.415,0.155,0.702,0.322,0.167,0.19,10
M,0.77,0.6,0.215,2.1945,1.0515,0.482,0.584,10
I,0.38,0.275,0.095,0.2425,0.106,0.0485,0.21,6
F,0.655,0.525,0.175,1.348,0.5855,0.2605,0.394,10
F,0.675,0.51,0.15,1.1965,0.475,0.304,0.386,11
F,0.58,0.475,0.155,0.974,0.4305,0.23,0.285,10
M,0.63,0.485,0.145,1.062,0.5065,0.1785,0.3365,12
F,0.645,0.52,0.17,1.197,0.526,0.2925,0.317,11
M,0.58,0.445,0.15,0.9525,0.4315,0.1945,0.287,11
I,0.55,0.425,0.135,0.7305,0.3325,0.1545,0.215,9
I,0.32,0.205,0.08,0.181,0.088,0.034,0.0495,5
F,0.605,0.48,0.15,1.079,0.4505,0.2835,0.293,10
M,0.625,0.5,0.13,1.082,0.5785,0.2045,0.25,8
I,0.59,0.45,0.16,0.893,0.2745,0.2185,0.345,14
M,0.53,0.415,0.175,0.7395,0.261,0.1395,0.2645,17
M,0.265,0.2,0.065,0.084,0.034,0.0105,0.03,7
M,0.55,0.405,0.15,0.9235,0.412,0.2135,0.24,7
I,0.41,0.3,0.1,0.282,0.1255,0.057,0.0875,7
I,0.35,0.265,0.08,0.2,0.09,0.042,0.06,7
F,0.465,0.35,0.115,0.421,0.1565,0.091,0.1345,9
I,0.335,0.255,0.085,0.1785,0.071,0.0405,0.055,9
I,0.47,0.36,0.13,0.5225,0.198,0.1065,0.165,9
M,0.5,0.39,0.145,0.651,0.273,0.132,0.22,11
I,0.56,0.44,0.155,0.811,0.3685,0.178,0.235,11
I,0.52,0.395,0.125,0.5805,0.2445,0.146,0.165,9
M,0.545,0.42,0.125,0.9745,0.353,0.174,0.305,13
M,0.75,0.55,0.18,1.893,0.942,0.397,0.445,11
M,0.505,0.4,0.13,0.764,0.3035,0.189,0.2175,11
I,0.445,0.345,0.12,0.4035,0.169,0.0825,0.13,7
M,0.43,0.345,0.115,0.3045,0.0925,0.055,0.12,11
F,0.65,0.495,0.16,1.3105,0.577,0.3315,0.355,9
I,0.52,0.38,0.14,0.525,0.1775,0.115,0.185,11
I,0.44,0.35,0.135,0.435,0.1815,0.083,0.125,12
M,0.505,0.385,0.11,0.655,0.3185,0.15,0.185,9
F,0.59,0.455,0.145,1.063,0.5155,0.2445,0.25,8
I,0.41,0.325,0.1,0.3245,0.132,0.072,0.106,6
I,0.565,0.465,0.15,1.1815,0.581,0.2215,0.3095,9
I,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,13
M,0.7,0.55,0.175,1.4405,0.6565,0.2985,0.375,12
F,0.47,0.355,0.18,0.441,0.1525,0.1165,0.135,8
F,0.63,0.49,0.225,1.336,0.6805,0.259,0.3245,10
I,0.34,0.265,0.08,0.2015,0.09,0.0475,0.055,5
I,0.62,0.485,0.17,1.208,0.4805,0.3045,0.33,15
F,0.565,0.45,0.185,0.9285,0.302,0.1805,0.265,12
F,0.53,0.42,0.17,0.828,0.41,0.208,0.1505,6
M,0.62,0.475,0.195,1.3585,0.5935,0.3365,0.3745,10
I,0.53,0.43,0.13,0.7045,0.346,0.1415,0.189,9
I,0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306,12
F,0.625,0.42,0.165,1.0595,0.358,0.165,0.445,21
F,0.515,0.39,0.13,0.5755,0.1975,0.13,0.1845,9
I,0.265,0.21,0.06,0.0965,0.0425,0.022,0.03,5
M,0.74,0.595,0.19,2.3235,1.1495,0.5115,0.505,11
F,0.66,0.53,0.17,1.326,0.519,0.2625,0.44,13
F,0.465,0.36,0.12,0.4765,0.192,0.1125,0.16,10
M,0.6,0.475,0.16,1.164,0.5045,0.2635,0.335,12
M,0.63,0.48,0.145,1.0115,0.4235,0.237,0.305,12
I,0.44,0.34,0.105,0.369,0.164,0.08,0.1015,5
M,0.38,0.27,0.095,0.219,0.0835,0.0515,0.07,6
F,0.505,0.385,0.115,0.616,0.243,0.1075,0.21,11
I,0.565,0.43,0.135,0.8545,0.321,0.1775,0.275,11
I,0.2,0.145,0.06,0.037,0.0125,0.0095,0.011,4
I,0.615,0.46,0.19,1.066,0.4335,0.226,0.33,13
I,0.415,0.325,0.115,0.3285,0.1405,0.051,0.106,12
I,0.485,0.37,0.13,0.458,0.181,0.113,0.136,10
M,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184,9
I,0.44,0.345,0.115,0.545,0.269,0.111,0.1305,6
I,0.46,0.35,0.11,0.4675,0.2125,0.099,0.1375,7
I,0.465,0.345,0.105,0.4015,0.242,0.0345,0.109,6
F,0.525,0.42,0.16,0.756,0.2745,0.173,0.275,9
I,0.45,0.335,0.115,0.3935,0.195,0.071,0.11,7
I,0.365,0.27,0.075,0.2215,0.095,0.0445,0.07,6
F,0.625,0.5,0.175,1.273,0.564,0.302,0.374,9
I,0.4,0.3,0.11,0.2985,0.1375,0.071,0.075,6
I,0.36,0.26,0.08,0.1795,0.074,0.0315,0.06,5
I,0.465,0.355,0.09,0.4325,0.2005,0.074,0.1275,9
F,0.73,0.555,0.18,1.6895,0.6555,0.1965,0.4935,10
M,0.2,0.14,0.055,0.035,0.0145,0.008,0.01,5
F,0.665,0.535,0.19,1.496,0.5775,0.2815,0.475,17
F,0.515,0.405,0.12,0.646,0.2895,0.1405,0.177,10
I,0.535,0.4,0.135,0.775,0.368,0.208,0.2055,8
F,0.645,0.49,0.19,1.3065,0.479,0.3565,0.345,18
I,0.5,0.385,0.12,0.516,0.197,0.1305,0.165,8
I,0.39,0.295,0.1,0.279,0.1155,0.059,0.08,7
I,0.425,0.31,0.095,0.3505,0.1645,0.071,0.1,8
M,0.54,0.41,0.145,0.989,0.2815,0.213,0.355,19
F,0.585,0.45,0.125,0.874,0.3545,0.2075,0.225,6
I,0.445,0.33,0.11,0.358,0.1525,0.067,0.1185,8
F,0.53,0.405,0.13,0.6355,0.2635,0.1565,0.185,9
M,0.55,0.435,0.16,0.906,0.342,0.219,0.295,13
F,0.4,0.335,0.115,0.4335,0.2105,0.1205,0.12,10
M,0.58,0.46,0.155,1.0335,0.469,0.2225,0.295,10
M,0.655,0.52,0.18,1.492,0.7185,0.36,0.355,11
M,0.715,0.525,0.2,1.89,0.95,0.436,0.4305,10
I,0.47,0.355,0.12,0.393,0.167,0.0885,0.115,8
F,0.625,0.475,0.16,1.3335,0.605,0.2875,0.319,10
I,0.3,0.23,0.085,0.117,0.05,0.0175,0.0415,6
M,0.535,0.405,0.14,0.7315,0.336,0.156,0.19,7
I,0.28,0.215,0.07,0.124,0.063,0.0215,0.03,6
F,0.54,0.435,0.175,0.892,0.322,0.174,0.335,13
I,0.45,0.345,0.135,0.443,0.1975,0.0875,0.1175,14
I,0.35,0.265,0.11,0.209,0.066,0.059,0.075,9
M,0.31,0.245,0.095,0.15,0.0525,0.034,0.048,7
M,0.63,0.515,0.17,1.385,0.6355,0.2955,0.38,11
F,0.63,0.5,0.18,1.1965,0.514,0.2325,0.3995,8
F,0.575,0.46,0.19,0.994,0.392,0.2425,0.34,13
M,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15
M,0.765,0.6,0.22,2.302,1.007,0.509,0.6205,12
I,0.48,0.35,0.105,0.635,0.352,0.127,0.135,6
I,0.485,0.38,0.14,0.673,0.2175,0.13,0.195,18
M,0.52,0.395,0.125,0.8115,0.4035,0.166,0.2,7
I,0.485,0.375,0.13,0.6025,0.2935,0.1285,0.16,7
M,0.56,0.455,0.155,0.797,0.34,0.19,0.2425,11
I,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142,9
F,0.665,0.555,0.195,1.4385,0.581,0.354,0.36,17
I,0.375,0.28,0.08,0.2345,0.1125,0.0455,0.067,6
I,0.37,0.28,0.09,0.233,0.0905,0.0545,0.07,11
F,0.695,0.55,0.16,1.6365,0.694,0.3005,0.44,13
F,0.43,0.335,0.12,0.444,0.155,0.1145,0.14,13
M,0.56,0.45,0.145,0.9355,0.425,0.1645,0.2725,11
M,0.49,0.39,0.135,0.592,0.242,0.096,0.1835,15
I,0.525,0.4,0.14,0.654,0.305,0.16,0.169,7
M,0.625,0.48,0.16,1.2415,0.6575,0.2625,0.2785,9
M,0.685,0.52,0.15,1.343,0.4635,0.292,0.4,13
F,0.67,0.585,0.16,1.309,0.5445,0.2945,0.413,10
F,0.545,0.43,0.165,0.802,0.2935,0.183,0.28,11
I,0.605,0.47,0.145,0.8025,0.379,0.2265,0.22,9
F,0.36,0.27,0.09,0.1885,0.0845,0.0385,0.055,5
M,0.505,0.4,0.135,0.723,0.377,0.149,0.178,7
F,0.65,0.495,0.175,1.227,0.528,0.258,0.37,11
F,0.43,0.34,0.12,0.391,0.1555,0.095,0.1405,7
I,0.23,0.18,0.05,0.064,0.0215,0.0135,0.02,5
F,0.675,0.54,0.21,1.593,0.686,0.318,0.45,11
F,0.62,0.48,0.18,1.2215,0.582,0.2695,0.313,12
F,0.545,0.41,0.125,0.654,0.2945,0.1315,0.205,10
F,0.65,0.505,0.165,1.16,0.4785,0.274,0.349,11
F,0.595,0.465,0.15,1.0255,0.412,0.2745,0.289,11
F,0.485,0.395,0.16,0.66,0.2475,0.128,0.235,14
M,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325,8
M,0.615,0.47,0.175,1.242,0.5675,0.287,0.317,11
I,0.41,0.315,0.1,0.3,0.124,0.0575,0.1,8
F,0.595,0.435,0.15,0.9,0.4175,0.17,0.265,8
M,0.4,0.31,0.11,0.314,0.138,0.057,0.1,11
F,0.5,0.375,0.115,0.5945,0.185,0.148,0.19,11
F,0.49,0.375,0.15,0.5755,0.22,0.144,0.19,9
F,0.445,0.325,0.125,0.455,0.1785,0.1125,0.14,9
F,0.635,0.495,0.175,1.2355,0.5205,0.3085,0.347,10
F,0.48,0.405,0.13,0.6375,0.277,0.1445,0.21,10
M,0.585,0.465,0.15,0.98,0.4315,0.2545,0.247,9
I,0.4,0.31,0.1,0.2875,0.1145,0.0635,0.095,10
F,0.555,0.44,0.14,0.846,0.346,0.1715,0.2735,10
M,0.64,0.52,0.2,1.407,0.566,0.304,0.455,17
M,0.72,0.585,0.22,1.914,0.9155,0.448,0.479,11
I,0.515,0.39,0.11,0.531,0.2415,0.098,0.1615,8
M,0.45,0.32,0.1,0.381,0.1705,0.075,0.115,9
I,0.425,0.34,0.1,0.371,0.15,0.0865,0.115,8
M,0.605,0.475,0.19,1.1255,0.59,0.247,0.26,10
I,0.415,0.31,0.09,0.2815,0.1245,0.0615,0.085,6
F,0.54,0.475,0.155,1.217,0.5305,0.3075,0.34,16
I,0.47,0.35,0.13,0.466,0.1845,0.099,0.145,11
I,0.375,0.275,0.09,0.218,0.093,0.0405,0.0755,6
M,0.57,0.42,0.155,1.008,0.377,0.193,0.34,13
I,0.68,0.53,0.185,1.1095,0.439,0.245,0.34,10
I,0.4,0.3,0.115,0.318,0.1335,0.0725,0.0935,6
M,0.645,0.505,0.185,1.463,0.592,0.3905,0.416,10
F,0.475,0.38,0.14,0.689,0.3165,0.1315,0.1955,7
M,0.535,0.415,0.135,0.78,0.3165,0.169,0.2365,8
F,0.49,0.4,0.145,0.6635,0.21,0.1295,0.2515,13
I,0.515,0.39,0.12,0.565,0.235,0.135,0.179,9
M,0.605,0.49,0.155,1.153,0.503,0.2505,0.295,15
M,0.61,0.48,0.15,1.1495,0.564,0.274,0.264,8
I,0.29,0.225,0.075,0.152,0.071,0.059,0.045,9
F,0.545,0.415,0.2,1.358,0.567,0.318,0.403,10
I,0.495,0.375,0.14,0.494,0.181,0.0975,0.191,8
F,0.68,0.56,0.165,1.639,0.6055,0.2805,0.46,15
F,0.525,0.425,0.16,0.8355,0.3545,0.2135,0.245,9
M,0.615,0.455,0.13,0.9685,0.49,0.182,0.2655,10
I,0.48,0.39,0.145,0.5825,0.2315,0.121,0.255,15
F,0.67,0.55,0.19,1.3905,0.5425,0.3035,0.4,12
I,0.55,0.435,0.14,0.7995,0.295,0.1905,0.238,10
M,0.61,0.47,0.15,1.1625,0.565,0.258,0.3085,11
M,0.62,0.47,0.145,1.0865,0.511,0.2715,0.2565,10
I,0.665,0.5,0.17,1.2975,0.6035,0.291,0.3595,9
I,0.57,0.42,0.13,0.7745,0.3535,0.1505,0.2365,9
F,0.62,0.47,0.225,1.115,0.378,0.2145,0.36,15
F,0.67,0.54,0.2,1.46,0.6435,0.328,0.4165,9
I,0.11,0.09,0.03,0.008,0.0025,0.002,0.003,3
M,0.62,0.465,0.185,1.274,0.579,0.3065,0.32,12
M,0.57,0.455,0.155,0.832,0.3585,0.174,0.277,11
I,0.325,0.24,0.075,0.187,0.0825,0.0445,0.05,6
I,0.37,0.28,0.1,0.221,0.1165,0.0265,0.0635,6
F,0.47,0.365,0.105,0.4205,0.163,0.1035,0.14,9
F,0.655,0.545,0.165,1.6225,0.6555,0.299,0.513,12
M,0.41,0.3,0.1,0.301,0.124,0.069,0.09,9
I,0.46,0.34,0.1,0.386,0.1805,0.0875,0.0965,8
I,0.535,0.415,0.15,0.5765,0.3595,0.135,0.225,8
I,0.3,0.22,0.065,0.1195,0.052,0.0155,0.035,5
F,0.635,0.5,0.18,1.2565,0.539,0.292,0.35,10
I,0.275,0.205,0.08,0.096,0.036,0.0185,0.03,6
F,0.625,0.49,0.145,0.92,0.437,0.1735,0.28,10
I,0.4,0.31,0.1,0.127,0.106,0.071,0.085,7
I,0.45,0.335,0.11,0.4195,0.181,0.085,0.1345,7
I,0.58,0.42,0.16,0.728,0.2725,0.19,0.19,14
I,0.375,0.28,0.08,0.2025,0.0825,0.048,0.065,8
M,0.295,0.23,0.085,0.125,0.042,0.0285,0.043,8
I,0.375,0.28,0.08,0.2165,0.0935,0.0925,0.07,7
I,0.42,0.32,0.115,0.409,0.2055,0.0935,0.105,8
F,0.595,0.48,0.16,1.2095,0.5225,0.296,0.32,8
M,0.335,0.265,0.105,0.222,0.0935,0.056,0.075,7
I,0.355,0.27,0.1,0.216,0.083,0.037,0.075,10
F,0.65,0.51,0.175,1.35,0.575,0.3155,0.3885,10
M,0.645,0.5,0.18,1.461,0.5985,0.2425,0.439,11
M,0.57,0.44,0.145,0.8815,0.3605,0.1955,0.2735,10
M,0.535,0.405,0.175,1.2705,0.548,0.3265,0.337,13
M,0.625,0.495,0.175,1.2075,0.531,0.281,0.3525,11
M,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195,14
F,0.61,0.495,0.185,1.153,0.536,0.2905,0.245,8
F,0.47,0.36,0.145,0.537,0.1725,0.1375,0.195,15
M,0.515,0.395,0.135,1.007,0.472,0.2495,0.252,8
I,0.5,0.365,0.125,0.528,0.229,0.103,0.1645,9
I,0.58,0.435,0.15,0.8915,0.363,0.1925,0.2515,6
F,0.525,0.41,0.135,0.7085,0.293,0.1525,0.235,11
I,0.53,0.405,0.13,0.6615,0.2945,0.1395,0.19,9
I,0.295,0.225,0.08,0.124,0.0485,0.032,0.04,9
M,0.54,0.42,0.155,0.7385,0.3515,0.152,0.215,12
F,0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,11
I,0.36,0.27,0.085,0.2185,0.1065,0.038,0.062,6
M,0.55,0.45,0.175,1.0985,0.3765,0.215,0.4,14
F,0.575,0.46,0.185,1.094,0.4485,0.217,0.345,15
M,0.7,0.55,0.2,1.523,0.693,0.306,0.4405,13
I,0.53,0.415,0.13,0.694,0.3905,0.111,0.167,9
I,0.495,0.38,0.12,0.512,0.233,0.1205,0.136,7
F,0.595,0.44,0.135,0.964,0.5005,0.1715,0.2575,10
I,0.45,0.34,0.12,0.4925,0.241,0.1075,0.12,6
F,0.47,0.375,0.12,0.6015,0.2765,0.1455,0.135,8
I,0.25,0.18,0.065,0.0685,0.0245,0.0155,0.0225,5
F,0.58,0.45,0.155,0.93,0.385,0.246,0.265,9
I,0.35,0.25,0.075,0.1695,0.0835,0.0355,0.041,6
M,0.4,0.3,0.125,0.417,0.191,0.09,0.1175,9
I,0.55,0.425,0.145,0.89,0.4325,0.171,0.236,10
F,0.58,0.48,0.18,1.2495,0.4945,0.27,0.371,8
F,0.61,0.46,0.145,1.1185,0.478,0.2945,0.2985,10
M,0.54,0.415,0.17,0.879,0.339,0.208,0.255,10
I,0.435,0.335,0.11,0.411,0.2025,0.0945,0.1,7
F,0.66,0.505,0.19,1.4045,0.6255,0.3375,0.3745,9
M,0.45,0.355,0.115,0.479,0.2125,0.1045,0.15,8
I,0.47,0.375,0.105,0.468,0.1665,0.108,0.17,10
F,0.44,0.34,0.1,0.451,0.188,0.087,0.13,10
I,0.37,0.29,0.09,0.2445,0.089,0.0655,0.075,7
M,0.65,0.545,0.16,1.2425,0.487,0.296,0.48,15
F,0.605,0.485,0.16,1.222,0.53,0.2575,0.28,13
M,0.615,0.47,0.145,1.0285,0.4435,0.2825,0.285,11
F,0.62,0.5,0.175,1.146,0.477,0.23,0.39,13
M,0.595,0.475,0.16,1.3175,0.408,0.234,0.58,21
I,0.53,0.42,0.185,0.752,0.299,0.156,0.205,20
M,0.58,0.455,0.17,0.93,0.408,0.259,0.22,9
M,0.535,0.42,0.145,0.791,0.33,0.189,0.25,10
F,0.6,0.485,0.145,0.776,0.3545,0.1585,0.239,9
M,0.67,0.52,0.165,1.39,0.711,0.2865,0.3,11
F,0.605,0.455,0.145,0.862,0.334,0.1985,0.3,9
I,0.255,0.195,0.07,0.0735,0.0255,0.02,0.025,6
I,0.515,0.42,0.15,0.6725,0.2555,0.1335,0.235,10
I,0.28,0.21,0.065,0.111,0.0425,0.0285,0.03,6
F,0.64,0.51,0.165,1.486,0.7595,0.332,0.321,8
F,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,11
M,0.5,0.37,0.15,1.0615,0.494,0.223,0.296,9
M,0.61,0.49,0.16,1.112,0.465,0.228,0.341,10
M,0.55,0.46,0.13,0.7085,0.305,0.1455,0.205,12
M,0.53,0.41,0.125,0.769,0.346,0.173,0.215,9
I,0.465,0.37,0.12,0.4365,0.188,0.0815,0.147,9
F,0.655,0.455,0.17,1.2895,0.587,0.3165,0.3415,11
M,0.415,0.3,0.1,0.3355,0.1545,0.0685,0.095,7
I,0.39,0.3,0.09,0.252,0.1065,0.053,0.08,7
F,0.65,0.545,0.175,1.5245,0.59,0.326,0.495,10
F,0.585,0.435,0.14,0.6955,0.3085,0.129,0.2245,8
F,0.61,0.46,0.155,0.957,0.4255,0.1975,0.265,8
M,0.595,0.455,0.15,0.886,0.4315,0.201,0.223,10
F,0.615,0.47,0.175,1.2985,0.5135,0.343,0.32,14
F,0.665,0.5,0.175,1.742,0.595,0.3025,0.725,21
I,0.48,0.355,0.115,0.4725,0.2065,0.112,0.132,8
F,0.55,0.43,0.14,0.84,0.375,0.218,0.1945,8
I,0.41,0.305,0.095,0.2625,0.1,0.0515,0.09,6
I,0.34,0.25,0.07,0.2225,0.104,0.0425,0.055,7
M,0.605,0.455,0.16,1.1035,0.421,0.3015,0.325,9
I,0.19,0.14,0.03,0.0315,0.0125,0.005,0.0105,3
F,0.645,0.49,0.215,1.406,0.4265,0.2285,0.51,25
M,0.515,0.385,0.13,0.623,0.2855,0.1285,0.175,10
M,0.605,0.475,0.15,1.15,0.575,0.232,0.297,10
I,0.525,0.38,0.135,0.615,0.261,0.159,0.175,8
F,0.525,0.4,0.13,0.6995,0.3115,0.131,0.223,9
I,0.36,0.28,0.08,0.1755,0.081,0.0505,0.07,6
M,0.565,0.445,0.14,0.836,0.406,0.1605,0.2245,9
I,0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035,7
I,0.395,0.3,0.09,0.2855,0.1385,0.0625,0.077,5
M,0.385,0.255,0.1,0.3175,0.137,0.068,0.092,8
I,0.165,0.11,0.02,0.019,0.0065,0.0025,0.005,4
M,0.465,0.36,0.11,0.4955,0.2665,0.085,0.121,7
I,0.3,0.22,0.065,0.1235,0.059,0.026,0.0315,5
I,0.4,0.295,0.095,0.252,0.1105,0.0575,0.066,6
I,0.28,0.205,0.07,0.1015,0.041,0.03,0.03,6
I,0.38,0.29,0.1,0.237,0.108,0.0395,0.082,6
M,0.535,0.42,0.125,0.738,0.355,0.1895,0.1795,8
M,0.635,0.515,0.16,1.2075,0.5385,0.282,0.345,11
M,0.375,0.3,0.1,0.2465,0.104,0.0475,0.083,11
F,0.71,0.57,0.195,1.9805,0.9925,0.4925,0.48,12
F,0.41,0.32,0.115,0.387,0.165,0.1005,0.0985,11
F,0.61,0.475,0.16,1.1155,0.3835,0.223,0.379,10
F,0.54,0.415,0.175,0.8975,0.275,0.241,0.275,14
M,0.175,0.135,0.04,0.0305,0.011,0.0075,0.01,5
M,0.645,0.5,0.175,1.286,0.5645,0.288,0.386,12
F,0.545,0.415,0.15,0.7335,0.2795,0.163,0.2185,11
F,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,10
F,0.565,0.44,0.155,0.9395,0.4275,0.214,0.27,12
M,0.34,0.275,0.09,0.2065,0.0725,0.043,0.07,10
F,0.59,0.455,0.175,0.966,0.391,0.2455,0.31,10
I,0.545,0.405,0.135,0.5945,0.27,0.1185,0.185,8
F,0.705,0.56,0.17,1.4575,0.607,0.318,0.44,11
M,0.52,0.415,0.175,0.753,0.258,0.171,0.255,8
I,0.34,0.26,0.085,0.1885,0.0815,0.0335,0.06,6
I,0.495,0.375,0.12,0.614,0.2855,0.1365,0.161,8
M,0.555,0.455,0.16,1.0575,0.3925,0.228,0.293,13
M,0.71,0.565,0.205,2.198,1.012,0.5225,0.5475,11
I,0.575,0.435,0.13,0.805,0.3155,0.2155,0.245,10
M,0.615,0.48,0.19,1.36,0.5305,0.2375,0.47,18
I,0.335,0.25,0.08,0.167,0.0675,0.0325,0.0575,6
M,0.625,0.52,0.175,1.4105,0.691,0.322,0.3465,10
M,0.615,0.505,0.19,1.403,0.6715,0.2925,0.365,8
I,0.46,0.355,0.11,0.4255,0.2015,0.081,0.13,7
F,0.505,0.4,0.165,0.729,0.2675,0.155,0.25,9
I,0.55,0.43,0.145,0.712,0.3025,0.152,0.225,10
M,0.59,0.5,0.165,1.1045,0.4565,0.2425,0.34,15
I,0.53,0.395,0.125,0.6235,0.2975,0.108,0.195,11
I,0.335,0.25,0.075,0.186,0.0945,0.038,0.0445,7
M,0.255,0.195,0.065,0.08,0.0315,0.018,0.027,8
I,0.56,0.42,0.14,0.837,0.414,0.214,0.2,8
F,0.63,0.475,0.15,1.172,0.536,0.254,0.316,11
I,0.39,0.28,0.09,0.215,0.0845,0.034,0.079,8
F,0.37,0.285,0.105,0.27,0.1125,0.0585,0.0835,9
M,0.545,0.39,0.135,0.7835,0.4225,0.1815,0.156,7
M,0.505,0.41,0.125,0.642,0.289,0.133,0.155,9
I,0.495,0.375,0.12,0.589,0.3075,0.1215,0.1405,8
I,0.2,0.145,0.025,0.0345,0.011,0.0075,0.01,5
F,0.585,0.475,0.165,1.053,0.458,0.217,0.3,11
I,0.525,0.43,0.15,0.7365,0.3225,0.161,0.215,11
M,0.775,0.57,0.22,2.032,0.735,0.4755,0.6585,17
I,0.55,0.425,0.15,0.806,0.376,0.171,0.245,14
M,0.475,0.375,0.12,0.563,0.2525,0.1205,0.185,10
F,0.655,0.51,0.175,1.6525,0.8515,0.3365,0.403,10
F,0.625,0.475,0.13,0.8595,0.3195,0.1775,0.24,13
F,0.52,0.405,0.12,0.627,0.2645,0.1415,0.181,11
M,0.235,0.16,0.06,0.0545,0.0265,0.0095,0.015,4
I,0.305,0.215,0.065,0.1075,0.044,0.0205,0.038,5
I,0.32,0.245,0.08,0.1585,0.0635,0.0325,0.05,13
F,0.53,0.42,0.13,1.001,0.34,0.226,0.265,17
M,0.525,0.425,0.12,0.702,0.3335,0.1465,0.22,12
I,0.52,0.38,0.13,0.5345,0.2375,0.122,0.1535,8
M,0.495,0.38,0.135,0.6295,0.263,0.1425,0.215,12
I,0.495,0.38,0.145,0.515,0.175,0.098,0.212,13
F,0.61,0.495,0.175,1.2635,0.53,0.315,0.3455,10
I,0.485,0.375,0.14,0.521,0.2,0.123,0.17,8
M,0.64,0.51,0.175,1.368,0.515,0.266,0.57,21
I,0.44,0.32,0.105,0.3875,0.1755,0.074,0.12,9
M,0.695,0.56,0.19,1.494,0.588,0.3425,0.485,15
F,0.45,0.365,0.115,0.5885,0.318,0.121,0.1325,8
I,0.34,0.26,0.08,0.2,0.08,0.0555,0.055,6
F,0.55,0.415,0.135,0.775,0.302,0.179,0.26,23
M,0.56,0.455,0.165,0.86,0.4015,0.1695,0.245,11
I,0.585,0.47,0.17,0.985,0.3695,0.2395,0.315,10
F,0.505,0.375,0.18,0.568,0.2325,0.1495,0.17,12
I,0.375,0.29,0.085,0.2385,0.118,0.045,0.0695,7
F,0.53,0.415,0.16,0.783,0.2935,0.158,0.245,15
M,0.585,0.47,0.165,1.409,0.8,0.229,0.295,10
F,0.59,0.475,0.155,0.9715,0.371,0.235,0.28,11
I,0.43,0.32,0.1,0.3465,0.1635,0.08,0.09,7
M,0.575,0.425,0.14,0.8635,0.393,0.227,0.2,11
M,0.615,0.47,0.16,1.0175,0.473,0.2395,0.28,10
M,0.465,0.36,0.08,0.488,0.191,0.125,0.155,11
M,0.515,0.405,0.13,0.722,0.32,0.131,0.21,10
F,0.72,0.575,0.195,2.1505,1.0745,0.382,0.585,10
I,0.48,0.37,0.12,0.514,0.2075,0.131,0.155,13
F,0.655,0.5,0.22,1.359,0.642,0.3255,0.405,13
M,0.58,0.455,0.15,1.114,0.4765,0.2155,0.265,8
M,0.575,0.45,0.165,0.9215,0.3275,0.225,0.256,12
M,0.61,0.48,0.165,1.2435,0.5575,0.2675,0.372,8
I,0.385,0.29,0.095,0.312,0.143,0.0635,0.086,6
I,0.475,0.36,0.11,0.4555,0.177,0.0965,0.145,9
I,0.46,0.35,0.105,0.3705,0.1575,0.077,0.114,9
M,0.69,0.525,0.175,1.7005,0.8255,0.362,0.405,8
M,0.56,0.425,0.135,0.9415,0.509,0.2015,0.1975,9
I,0.515,0.42,0.135,0.711,0.337,0.144,0.205,13
F,0.535,0.45,0.135,0.8075,0.322,0.181,0.25,13
F,0.655,0.515,0.17,1.527,0.8485,0.2635,0.331,11
I,0.51,0.4,0.125,0.5935,0.239,0.13,0.204,8
M,0.465,0.36,0.105,0.488,0.188,0.0845,0.19,10
M,0.63,0.495,0.16,1.093,0.497,0.221,0.315,12
F,0.62,0.485,0.175,1.2155,0.545,0.253,0.345,10
M,0.36,0.27,0.09,0.2225,0.083,0.053,0.075,6
F,0.445,0.355,0.15,0.485,0.181,0.125,0.155,11
F,0.68,0.51,0.2,1.6075,0.714,0.339,0.4705,11
M,0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185,9
I,0.61,0.475,0.17,1.0385,0.4435,0.241,0.32,14
I,0.54,0.42,0.14,0.7265,0.3205,0.1445,0.229,9
